incident_id,incident_name,detected_at,actual_culprit_mmsi,actual_culprit_name,actual_origin_lat,actual_origin_lon,observed_area_km2,candidate_mmsis
INC-001,Wakashio_Grounding_Public,2020-07-25T16:00:00Z,353136000,MV_Wakashio,-20.4400,57.7400,15.2,353136000;645000000
INC-002,Sanchi_Collision_Public,2018-01-06T12:00:00Z,356137000,Sanchi,31.8000,126.4000,332.0,356137000;477431300;412000000
INC-003,Vox_Maxima_Allision_Public,2024-06-14T06:18:00Z,246351000,Vox_Maxima,1.2700,103.7600,2.1,246351000;563000000;564000000;412555000;235000000
INC-004,X-Press_Pearl_Public,2021-05-20T08:00:00Z,563118200,X-Press_Pearl,7.0800,79.7500,45.0,563118200;419000000;419000111
INC-005,Bow_Jubail_Public,2018-06-23T14:00:00Z,258000000,Bow_Jubail,51.8900,4.3100,5.5,258000000;244000000;244000111;235000222
INC-006,GoG_Dark_Dump_Synth,2023-09-12T22:30:00Z,636014321,Dark_Fisher_01,4.1500,-2.1000,18.4,228000000;636014321;654000000
INC-007,Pacific_AIS_Gap_Synth,2022-11-04T10:15:00Z,538000123,Reefer_Alpha,-15.5000,-140.2000,12.0,538000123;512000000
INC-008,Hormuz_Spoofer_Synth,2024-02-18T04:45:00Z,422000999,Shadow_Tanker,26.4000,56.2000,25.6,422000999;470000000;374000000
INC-009,Baltic_Bilge_Synth,2023-05-21T03:20:00Z,211000456,Baltic_RoRo,57.1000,19.3000,8.2,211000456;273000000;265000000
INC-010,North_Sea_Decoy_Synth,2021-08-30T11:00:00Z,257000789,Shuttle_Beta,56.2000,3.1500,4.1,257000789;235999999
INC-011,Agulhas_Diffusion_Synth,2023-10-10T15:30:00Z,601000555,Bulk_Gamma,-32.5000,29.8000,65.0,601000555;654111222;352111222;374111222
INC-012,SCS_Typhoon_Synth,2022-07-15T09:00:00Z,412000111,Storm_Rider,18.5000,115.2000,40.0,412000111;413000000
INC-013,Med_Magic_Pipe_Synth,2023-03-05T01:10:00Z,247000222,Coastal_Sludge,35.8000,14.9000,3.3,247000222;247000333;247000444;215000000
INC-014,Falklands_Sparse_Synth,2021-12-20T18:45:00Z,740000333,Ice_Fisher,-50.2000,-57.8000,10.1,740000333
INC-015,Malacca_Swarm_Synth,2024-01-08T13:20:00Z,525000444,Transit_Delta,2.9000,101.1000,2.8,525000444;563000111;563000222;412000333;412000444;235000555
